iter	Logloss	Accuracy
0	0.6779732767	0.6363636364
1	0.6621941158	0.7575757576
2	0.6494163673	0.7272727273
3	0.6361694084	0.7272727273
4	0.6237401406	0.7575757576
5	0.6097322984	0.7575757576
6	0.6010973981	0.7424242424
7	0.5992592054	0.7424242424
8	0.5888011076	0.7424242424
9	0.5793914509	0.7424242424
10	0.5697611956	0.7575757576
11	0.5644943521	0.7727272727
12	0.555968363	0.7575757576
13	0.5458020574	0.7727272727
14	0.5355349826	0.7727272727
15	0.5264533732	0.7727272727
16	0.5242919832	0.7727272727
17	0.5172521387	0.7727272727
18	0.511760016	0.7272727273
19	0.5061102567	0.7575757576
20	0.4975418866	0.7575757576
21	0.4920465983	0.7727272727
22	0.4846635871	0.7575757576
23	0.4834305373	0.7424242424
24	0.4798097378	0.7424242424
25	0.476196386	0.7272727273
26	0.4746985331	0.7272727273
27	0.4704500526	0.7272727273
28	0.4654697142	0.7272727273
29	0.4626798851	0.7272727273
30	0.4614407512	0.7272727273
31	0.4587287056	0.7424242424
32	0.4562532633	0.7575757576
33	0.4539964456	0.7575757576
34	0.4503645338	0.7424242424
35	0.4486327232	0.7424242424
36	0.4448069095	0.7424242424
37	0.4431384838	0.7424242424
38	0.440574739	0.7424242424
39	0.4402956846	0.7424242424
40	0.4374071206	0.7424242424
41	0.4365039926	0.7424242424
42	0.435527357	0.7424242424
43	0.4337375341	0.7575757576
44	0.4338768084	0.7575757576
45	0.4307957654	0.7575757576
46	0.4301241169	0.7424242424
47	0.4289286501	0.7575757576
48	0.429275767	0.7727272727
49	0.4276685148	0.7575757576
50	0.42743403	0.7575757576
51	0.4261599129	0.7727272727
52	0.4251654819	0.7727272727
53	0.4250257899	0.7575757576
54	0.425097947	0.7575757576
55	0.4242413201	0.7575757576
56	0.4234334254	0.7575757576
57	0.4238702479	0.7727272727
58	0.424470188	0.7727272727
59	0.4241640337	0.7727272727
60	0.4235554672	0.7727272727
61	0.4238983235	0.7727272727
62	0.4234576947	0.7727272727
63	0.423445258	0.7727272727
64	0.4247423267	0.7727272727
65	0.4233024804	0.7575757576
66	0.424131921	0.7727272727
67	0.4228749974	0.7575757576
68	0.4221843949	0.7575757576
69	0.4214596195	0.7575757576
70	0.4198722206	0.7575757576
71	0.4173787148	0.7727272727
72	0.4160547581	0.7575757576
73	0.4157579229	0.7727272727
74	0.4163816401	0.7878787879
75	0.4161633527	0.7727272727
76	0.4157001254	0.7727272727
77	0.4168227341	0.7878787879
78	0.4168416127	0.7878787879
79	0.4162198871	0.7878787879
80	0.4162667999	0.7878787879
81	0.4157828645	0.7878787879
82	0.4167797	0.7878787879
83	0.4168517491	0.7878787879
84	0.4173780226	0.7878787879
85	0.4154811588	0.7878787879
86	0.4144210438	0.7727272727
87	0.4144561394	0.7878787879
88	0.4133582717	0.7878787879
89	0.4132809143	0.7878787879
90	0.4134776781	0.7878787879
91	0.4146411161	0.7878787879
92	0.4143473985	0.7878787879
93	0.4148892542	0.7878787879
94	0.4140906413	0.7878787879
95	0.414091262	0.7878787879
96	0.4128102325	0.7878787879
97	0.4111795387	0.803030303
98	0.4110511902	0.803030303
99	0.4110975784	0.803030303
