iter	Accuracy	Logloss
0	0.3636363636	0.6900779683
1	0.1387559809	0.7688338471
2	0.3732057416	0.7435525146
3	0.3732057416	0.7054095055
4	0.4162679426	0.6804707579
5	0.4784688995	0.6420938807
6	0.3636363636	0.7446006767
7	0.3636363636	0.7548825193
8	0.3636363636	0.7376197002
9	0.3636363636	0.7257580753
10	0.3636363636	0.7104241089
11	0.3636363636	0.7308321617
12	0.3636363636	0.7328426551
13	0.3636363636	0.744802992
14	0.3636363636	0.7564029631
15	0.3636363636	0.7491572287
16	0.3636363636	0.7413667431
17	0.3636363636	0.7426349649
18	0.3636363636	0.7362257843
19	0.3636363636	0.7257770921
20	0.3636363636	0.7429771312
21	0.3636363636	0.7589426193
22	0.3636363636	0.7839958897
23	0.3636363636	0.7769993243
24	0.3636363636	0.7673745124
25	0.3636363636	0.7811313669
26	0.4019138756	0.7389717848
27	0.3636363636	0.7993106832
28	0.3636363636	0.8311972182
29	0.3636363636	0.8431695119
30	0.3636363636	0.8520187384
31	0.3636363636	0.8257025155
32	0.3636363636	0.8262845711
33	0.3660287081	0.8221182148
34	0.3660287081	0.8309762061
35	0.3660287081	0.8293320492
36	0.3636363636	0.8423150131
37	0.3636363636	0.871589511
38	0.3636363636	0.8709034914
39	0.3636363636	0.8785697248
40	0.3636363636	0.8776832529
41	0.3636363636	0.8987906773
42	0.3636363636	0.9052053623
43	0.3636363636	0.9512633676
44	0.3636363636	0.9539580122
45	0.3636363636	0.9520156499
