iter	Logloss
0	0.6718604608
1	0.6523710427
2	0.6572659468
3	0.6392183267
4	0.6225719215
5	0.607183066
6	0.5929280442
7	0.5796994911
8	0.5674035861
9	0.5559578339
10	0.5452892919
11	0.5353331378
12	0.5260315018
13	0.5173325062
14	0.5091894681
15	0.5015602348
16	0.4993756659
17	0.5054403489
18	0.4979813193
19	0.5041257576
20	0.5036751342
21	0.4964006164
22	0.4955401676
23	0.4997876362
24	0.4978138602
25	0.4956810391
26	0.4945475542
27	0.4869866093
28	0.4798738822
29	0.4831225547
30	0.4843445979
31	0.4819067633
32	0.4748756634
33	0.4682558043
34	0.4664456942
35	0.4692709853
36	0.4673376288
37	0.465570421
38	0.4685988763
39	0.4619369834
40	0.455661157
41	0.4497463496
42	0.4523100083
43	0.4516820188
44	0.4495572922
45	0.443782995
46	0.4418164665
47	0.4363040117
48	0.4311037015
49	0.4348317667
50	0.4299040883
51	0.4252520145
52	0.4233144176
53	0.418860315
54	0.41741862
55	0.4206762045
56	0.4164064635
57	0.4183597193
58	0.4219581501
59	0.4251777943
60	0.423640085
61	0.4245627981
62	0.4184311356
63	0.4214944294
64	0.4245959892
65	0.4185640247
66	0.4167473971
67	0.4166253711
68	0.417581463
69	0.4162144081
70	0.4163735448
71	0.4108750432
72	0.4093328268
73	0.4090889578
74	0.4105298515
75	0.4090268245
76	0.4076390952
77	0.4031941244
78	0.4022416776
79	0.4022814748
80	0.4014076554
81	0.4039279175
82	0.3991607579
83	0.3946308243
84	0.3903752927
85	0.3896740697
86	0.3909484845
87	0.3902962863
88	0.3898300012
89	0.3857911837
90	0.3869884831
91	0.3831679882
92	0.3827657185
93	0.3791712934
94	0.3814108151
95	0.3805078857
96	0.3825423457
97	0.3821570532
98	0.3842542813
99	0.3799622884
